datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-05-12 20:00:00,1,1,24.6,64,12.998,2011,5,-0.8660254037844386,0.5000000000000001,20,3,274.37
2011-05-12 21:00:00,1,1,22.96,83,8.9981,2011,5,-0.7071067811865477,0.7071067811865474,21,3,195.34
2011-05-12 22:00:00,1,1,22.14,83,12.998,2011,5,-0.5000000000000004,0.8660254037844384,22,3,156.75
2011-05-12 23:00:00,1,2,22.14,77,12.998,2011,5,-0.25881904510252157,0.9659258262890681,23,3,76.53999999999999
2011-05-13 00:00:00,1,2,21.32,83,11.0014,2011,5,0.0,1.0,0,4,51.375
2011-05-13 01:00:00,1,1,21.32,83,11.0014,2011,5,0.25881904510252074,0.9659258262890683,1,4,27.85
2011-05-13 02:00:00,1,2,20.5,88,8.9981,2011,5,0.49999999999999994,0.8660254037844387,2,4,30.789750000000005
2011-05-13 03:00:00,1,2,20.5,88,8.9981,2011,5,0.7071067811865476,0.7071067811865476,3,4,17.91507142857143
2011-05-13 04:00:00,1,3,20.5,88,11.0014,2011,5,0.8660254037844386,0.5000000000000001,4,4,5.3
2011-05-13 05:00:00,1,2,20.5,88,12.998,2011,5,0.9659258262890683,0.25881904510252074,5,4,23.71
2011-05-13 06:00:00,1,3,20.5,88,8.9981,2011,5,1.0,6.123233995736766e-17,6,4,72.74904761904762
2011-05-13 07:00:00,1,3,20.5,88,11.0014,2011,5,0.9659258262890683,-0.25881904510252063,7,4,175.31
2011-05-13 08:00:00,1,2,20.5,88,12.998,2011,5,0.8660254037844387,-0.4999999999999998,8,4,369.29
2011-05-13 09:00:00,1,2,20.5,88,12.998,2011,5,0.7071067811865476,-0.7071067811865475,9,4,219.59
2011-05-13 10:00:00,1,2,21.32,83,8.9981,2011,5,0.49999999999999994,-0.8660254037844387,10,4,154.12
2011-05-13 11:00:00,1,2,21.32,83,11.0014,2011,5,0.258819045102521,-0.9659258262890682,11,4,165.87
2011-05-13 12:00:00,1,2,21.32,88,12.998,2011,5,1.2246467991473532e-16,-1.0,12,4,223.58
2011-05-13 13:00:00,1,2,21.32,88,26.0027,2011,5,-0.2588190451025208,-0.9659258262890683,13,4,208.99
2011-05-13 14:00:00,1,2,21.32,87,19.0012,2011,5,-0.4999999999999997,-0.8660254037844388,14,4,187.98000000000002
2011-05-13 15:00:00,1,2,21.32,88,11.0014,2011,5,-0.7071067811865471,-0.7071067811865479,15,4,224.23000000000002
2011-05-13 16:00:00,1,2,21.32,88,8.9981,2011,5,-0.8660254037844385,-0.5000000000000004,16,4,263.47
2011-05-13 17:00:00,1,3,21.32,88,11.0014,2011,5,-0.9659258262890683,-0.25881904510252063,17,4,420.2
2011-05-13 18:00:00,1,3,21.32,88,11.0014,2011,5,-1.0,-1.8369701987210297e-16,18,4,393.3
2011-05-13 19:00:00,1,2,21.32,83,12.998,2011,5,-0.9659258262890684,0.2588190451025203,19,4,264.25
2011-05-13 20:00:00,1,2,21.32,83,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,4,158.97
2011-05-13 21:00:00,1,2,21.32,84,11.0014,2011,5,-0.7071067811865477,0.7071067811865474,21,4,153.96
2011-05-13 22:00:00,1,2,21.32,83,15.0013,2011,5,-0.5000000000000004,0.8660254037844384,22,4,133.69
2011-05-13 23:00:00,1,3,20.5,88,11.0014,2011,5,-0.25881904510252157,0.9659258262890681,23,4,109.19
2011-05-14 00:00:00,0,2,20.5,88,8.9981,2011,5,0.0,1.0,0,5,57.446666666666665
2011-05-14 01:00:00,0,2,20.5,88,8.9981,2011,5,0.25881904510252074,0.9659258262890683,1,5,50.718
2011-05-14 02:00:00,0,2,20.5,88,8.9981,2011,5,0.49999999999999994,0.8660254037844387,2,5,30.789750000000005
2011-05-14 03:00:00,0,2,20.5,88,8.9981,2011,5,0.7071067811865476,0.7071067811865476,3,5,17.91507142857143
2011-05-14 04:00:00,0,2,20.5,82,11.0014,2011,5,0.8660254037844386,0.5000000000000001,4,5,5.42
2011-05-14 05:00:00,0,2,20.5,82,7.0015,2011,5,0.9659258262890683,0.25881904510252074,5,5,20.95
2011-05-14 06:00:00,0,2,20.5,88,7.0015,2011,5,1.0,6.123233995736766e-17,6,5,39.489999999999995
2011-05-14 07:00:00,0,3,19.68,100,0.0,2011,5,0.9659258262890683,-0.25881904510252063,7,5,155.0
2011-05-14 08:00:00,0,3,20.5,94,0.0,2011,5,0.8660254037844387,-0.4999999999999998,8,5,126.28
2011-05-14 09:00:00,0,2,21.32,94,6.0032,2011,5,0.7071067811865476,-0.7071067811865475,9,5,129.19
2011-05-14 10:00:00,0,2,21.32,94,11.0014,2011,5,0.49999999999999994,-0.8660254037844387,10,5,171.32999999999998
2011-05-14 11:00:00,0,2,21.32,94,8.9981,2011,5,0.258819045102521,-0.9659258262890682,11,5,236.10000000000002
2011-05-14 12:00:00,0,3,21.32,100,6.0032,2011,5,1.2246467991473532e-16,-1.0,12,5,248.89999999999998
2011-05-14 13:00:00,0,3,21.32,100,6.0032,2011,5,-0.2588190451025208,-0.9659258262890683,13,5,234.85000000000002
2011-05-14 14:00:00,0,2,22.14,94,8.9981,2011,5,-0.4999999999999997,-0.8660254037844388,14,5,211.58
2011-05-14 15:00:00,0,2,22.14,94,11.0014,2011,5,-0.7071067811865471,-0.7071067811865479,15,5,245.92000000000002
2011-05-14 16:00:00,0,2,22.14,94,12.998,2011,5,-0.8660254037844385,-0.5000000000000004,16,5,279.08000000000004
2011-05-14 17:00:00,0,2,22.96,88,12.998,2011,5,-0.9659258262890683,-0.25881904510252063,17,5,317.26
2011-05-14 18:00:00,0,2,22.96,88,15.0013,2011,5,-1.0,-1.8369701987210297e-16,18,5,313.44
2011-05-14 19:00:00,0,3,22.14,94,8.9981,2011,5,-0.9659258262890684,0.2588190451025203,19,5,220.91
2011-05-14 20:00:00,0,3,22.14,94,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,5,128.76999999999998
2011-05-14 21:00:00,0,3,22.14,94,15.0013,2011,5,-0.7071067811865477,0.7071067811865474,21,5,68.28
2011-05-14 22:00:00,0,3,22.14,94,11.0014,2011,5,-0.5000000000000004,0.8660254037844384,22,5,45.239999999999995
2011-05-14 23:00:00,0,3,21.32,100,12.998,2011,5,-0.25881904510252157,0.9659258262890681,23,5,54.800000000000004
2011-05-15 00:00:00,0,2,21.32,100,0.0,2011,5,0.0,1.0,0,6,37.49433333333334
2011-05-15 01:00:00,0,2,21.32,100,7.0015,2011,5,0.25881904510252074,0.9659258262890683,1,6,40.769999999999996
2011-05-15 02:00:00,0,2,21.32,100,8.9981,2011,5,0.49999999999999994,0.8660254037844387,2,6,43.83
2011-05-15 03:00:00,0,2,21.32,100,0.0,2011,5,0.7071067811865476,0.7071067811865476,3,6,13.034666666666666
2011-05-15 04:00:00,0,2,21.32,100,0.0,2011,5,0.8660254037844386,0.5000000000000001,4,6,10.629999999999999
2011-05-15 05:00:00,0,3,21.32,100,7.0015,2011,5,0.9659258262890683,0.25881904510252074,5,6,14.09
2011-05-15 06:00:00,0,2,21.32,100,8.9981,2011,5,1.0,6.123233995736766e-17,6,6,65.45904761904761
2011-05-15 07:00:00,0,2,21.32,100,8.9981,2011,5,0.9659258262890683,-0.25881904510252063,7,6,96.29
2011-05-15 08:00:00,0,2,22.14,94,8.9981,2011,5,0.8660254037844387,-0.4999999999999998,8,6,121.54
2011-05-15 09:00:00,0,1,23.78,83,16.9979,2011,5,0.7071067811865476,-0.7071067811865475,9,6,156.52
2011-05-15 10:00:00,0,1,23.78,83,15.0013,2011,5,0.49999999999999994,-0.8660254037844387,10,6,190.62
2011-05-15 11:00:00,0,1,24.6,78,15.0013,2011,5,0.258819045102521,-0.9659258262890682,11,6,270.72
2011-05-15 12:00:00,0,1,25.42,73,19.9995,2011,5,1.2246467991473532e-16,-1.0,12,6,327.14
2011-05-15 13:00:00,0,1,25.42,73,19.0012,2011,5,-0.2588190451025208,-0.9659258262890683,13,6,380.96000000000004
2011-05-15 14:00:00,0,1,26.24,73,12.998,2011,5,-0.4999999999999997,-0.8660254037844388,14,6,367.28999999999996
2011-05-15 15:00:00,0,1,27.06,69,16.9979,2011,5,-0.7071067811865471,-0.7071067811865479,15,6,376.27
2011-05-15 16:00:00,0,1,26.24,69,16.9979,2011,5,-0.8660254037844385,-0.5000000000000004,16,6,392.64
2011-05-15 17:00:00,0,3,22.96,78,23.9994,2011,5,-0.9659258262890683,-0.25881904510252063,17,6,424.04
2011-05-15 18:00:00,0,1,22.96,78,16.9979,2011,5,-1.0,-1.8369701987210297e-16,18,6,304.54
2011-05-15 19:00:00,0,1,22.96,83,7.0015,2011,5,-0.9659258262890684,0.2588190451025203,19,6,251.68
2011-05-15 20:00:00,0,1,22.14,88,0.0,2011,5,-0.8660254037844386,0.5000000000000001,20,6,172.24
2011-05-15 21:00:00,0,1,22.14,88,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,6,143.82
2011-05-15 22:00:00,0,1,22.96,83,0.0,2011,5,-0.5000000000000004,0.8660254037844384,22,6,123.66
2011-05-15 23:00:00,0,1,22.14,88,15.0013,2011,5,-0.25881904510252157,0.9659258262890681,23,6,70.89999999999999
2011-05-16 00:00:00,1,1,21.32,94,7.0015,2011,5,0.0,1.0,0,0,35.92069047619047
2011-05-16 01:00:00,1,1,21.32,94,8.9981,2011,5,0.25881904510252074,0.9659258262890683,1,0,22.64
2011-05-16 02:00:00,1,1,20.5,100,6.0032,2011,5,0.49999999999999994,0.8660254037844387,2,0,34.83666666666667
2011-05-16 03:00:00,1,1,20.5,94,11.0014,2011,5,0.7071067811865476,0.7071067811865476,3,0,8.455
2011-05-16 04:00:00,1,1,20.5,100,8.9981,2011,5,0.8660254037844386,0.5000000000000001,4,0,6.25
2011-05-16 05:00:00,1,1,20.5,93,12.998,2011,5,0.9659258262890683,0.25881904510252074,5,0,20.590000000000003
2011-05-16 06:00:00,1,1,21.32,88,11.0014,2011,5,1.0,6.123233995736766e-17,6,0,96.47738095238095
2011-05-16 07:00:00,1,1,21.32,83,19.0012,2011,5,0.9659258262890683,-0.25881904510252063,7,0,257.92
2011-05-16 08:00:00,1,1,22.96,73,19.9995,2011,5,0.8660254037844387,-0.4999999999999998,8,0,335.81
2011-05-16 09:00:00,1,1,24.6,69,12.998,2011,5,0.7071067811865476,-0.7071067811865475,9,0,200.63
2011-05-16 10:00:00,1,1,25.42,65,6.0032,2011,5,0.49999999999999994,-0.8660254037844387,10,0,179.01
2011-05-16 11:00:00,1,1,26.24,57,0.0,2011,5,0.258819045102521,-0.9659258262890682,11,0,217.23000000000002
2011-05-16 12:00:00,1,1,27.06,54,6.0032,2011,5,1.2246467991473532e-16,-1.0,12,0,268.07
2011-05-16 13:00:00,1,1,27.88,51,0.0,2011,5,-0.2588190451025208,-0.9659258262890683,13,0,235.22000000000003
2011-05-16 14:00:00,1,1,27.88,51,0.0,2011,5,-0.4999999999999997,-0.8660254037844388,14,0,244.93
2011-05-16 15:00:00,1,1,29.52,51,0.0,2011,5,-0.7071067811865471,-0.7071067811865479,15,0,222.434
2011-05-16 16:00:00,1,3,24.6,78,16.9979,2011,5,-0.8660254037844385,-0.5000000000000004,16,0,241.17999999999998
2011-05-16 17:00:00,1,1,23.78,88,15.0013,2011,5,-0.9659258262890683,-0.25881904510252063,17,0,314.82
2011-05-16 18:00:00,1,3,23.78,83,12.998,2011,5,-1.0,-1.8369701987210297e-16,18,0,410.08000000000004
2011-05-16 19:00:00,1,1,23.78,83,16.9979,2011,5,-0.9659258262890684,0.2588190451025203,19,0,308.85
2011-05-16 20:00:00,1,1,23.78,83,0.0,2011,5,-0.8660254037844386,0.5000000000000001,20,0,190.23
2011-05-16 21:00:00,1,1,23.78,83,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,0,168.44
2011-05-16 22:00:00,1,1,22.96,88,6.0032,2011,5,-0.5000000000000004,0.8660254037844384,22,0,126.60000000000001
2011-05-16 23:00:00,1,1,22.96,88,6.0032,2011,5,-0.25881904510252157,0.9659258262890681,23,0,65.314
2011-05-17 00:00:00,1,2,22.96,88,0.0,2011,5,0.0,1.0,0,1,33.43
2011-05-17 01:00:00,1,3,22.96,88,0.0,2011,5,0.25881904510252074,0.9659258262890683,1,1,22.25
2011-05-17 02:00:00,1,3,22.96,88,0.0,2011,5,0.49999999999999994,0.8660254037844387,2,1,14.420333333333335
2011-05-17 03:00:00,1,3,22.14,94,16.9979,2011,5,0.7071067811865476,0.7071067811865476,3,1,5.459999999999999
2011-05-17 04:00:00,1,3,22.14,94,16.9979,2011,5,0.8660254037844386,0.5000000000000001,4,1,4.27
2011-05-17 05:00:00,1,3,21.32,94,16.9979,2011,5,0.9659258262890683,0.25881904510252074,5,1,18.99
2011-05-17 06:00:00,1,3,21.32,94,16.9979,2011,5,1.0,6.123233995736766e-17,6,1,78.0675
2011-05-17 07:00:00,1,2,21.32,94,16.9979,2011,5,0.9659258262890683,-0.25881904510252063,7,1,186.01
2011-05-17 08:00:00,1,2,21.32,94,19.9995,2011,5,0.8660254037844387,-0.4999999999999998,8,1,297.55
2011-05-17 09:00:00,1,2,22.14,88,16.9979,2011,5,0.7071067811865476,-0.7071067811865475,9,1,184.51999999999998
2011-05-17 10:00:00,1,3,22.14,88,16.9979,2011,5,0.49999999999999994,-0.8660254037844387,10,1,132.69
2011-05-17 11:00:00,1,2,22.96,83,27.9993,2011,5,0.258819045102521,-0.9659258262890682,11,1,134.42
2011-05-17 12:00:00,1,3,22.96,83,27.9993,2011,5,1.2246467991473532e-16,-1.0,12,1,148.2
2011-05-17 13:00:00,1,2,22.96,88,22.0028,2011,5,-0.2588190451025208,-0.9659258262890683,13,1,170.35
2011-05-17 14:00:00,1,1,25.42,73,31.0009,2011,5,-0.4999999999999997,-0.8660254037844388,14,1,207.60999999999999
2011-05-17 15:00:00,1,1,25.42,69,30.0026,2011,5,-0.7071067811865471,-0.7071067811865479,15,1,212.49
2011-05-17 16:00:00,1,1,25.42,61,22.0028,2011,5,-0.8660254037844385,-0.5000000000000004,16,1,272.35
2011-05-17 17:00:00,1,1,25.42,65,27.9993,2011,5,-0.9659258262890683,-0.25881904510252063,17,1,566.1700000000001
2011-05-17 18:00:00,1,1,24.6,69,19.9995,2011,5,-1.0,-1.8369701987210297e-16,18,1,506.28
2011-05-17 19:00:00,1,1,24.6,69,16.9979,2011,5,-0.9659258262890684,0.2588190451025203,19,1,351.45
2011-05-17 20:00:00,1,1,23.78,83,27.9993,2011,5,-0.8660254037844386,0.5000000000000001,20,1,181.02999999999997
2011-05-17 21:00:00,1,1,22.14,88,16.9979,2011,5,-0.7071067811865477,0.7071067811865474,21,1,156.69
2011-05-17 22:00:00,1,2,22.14,88,19.0012,2011,5,-0.5000000000000004,0.8660254037844384,22,1,100.61999999999999
2011-05-17 23:00:00,1,2,22.14,88,16.9979,2011,5,-0.25881904510252157,0.9659258262890681,23,1,62.22
2011-05-18 00:00:00,1,2,22.14,88,15.0013,2011,5,0.0,1.0,0,2,27.2
2011-05-18 01:00:00,1,2,22.14,88,16.9979,2011,5,0.25881904510252074,0.9659258262890683,1,2,22.23
2011-05-18 02:00:00,1,3,21.32,94,15.0013,2011,5,0.49999999999999994,0.8660254037844387,2,2,10.913333333333332
2011-05-18 03:00:00,1,3,21.32,94,19.9995,2011,5,0.7071067811865476,0.7071067811865476,3,2,7.23
2011-05-18 04:00:00,1,3,21.32,94,19.9995,2011,5,0.8660254037844386,0.5000000000000001,4,2,3.63
2011-05-18 05:00:00,1,1,21.32,100,15.0013,2011,5,0.9659258262890683,0.25881904510252074,5,2,11.38
2011-05-18 06:00:00,1,1,21.32,100,8.9981,2011,5,1.0,6.123233995736766e-17,6,2,65.45904761904761
2011-05-18 07:00:00,1,1,22.14,88,12.998,2011,5,0.9659258262890683,-0.25881904510252063,7,2,233.96666666666667
2011-05-18 08:00:00,1,1,22.96,88,19.0012,2011,5,0.8660254037844387,-0.4999999999999998,8,2,422.348
2011-05-18 09:00:00,1,3,22.96,83,16.9979,2011,5,0.7071067811865476,-0.7071067811865475,9,2,183.22
2011-05-18 10:00:00,1,3,22.14,88,19.0012,2011,5,0.49999999999999994,-0.8660254037844387,10,2,130.92000000000002
2011-05-18 11:00:00,1,2,22.14,94,6.0032,2011,5,0.258819045102521,-0.9659258262890682,11,2,96.8
2011-05-18 12:00:00,1,1,22.96,94,19.9995,2011,5,1.2246467991473532e-16,-1.0,12,2,109.49000000000001
2011-05-18 13:00:00,1,2,22.96,83,22.0028,2011,5,-0.2588190451025208,-0.9659258262890683,13,2,138.88
2011-05-18 14:00:00,1,2,23.78,78,19.0012,2011,5,-0.4999999999999997,-0.8660254037844388,14,2,197.7
2011-05-18 15:00:00,1,1,24.6,78,16.9979,2011,5,-0.7071067811865471,-0.7071067811865479,15,2,213.92
2011-05-18 16:00:00,1,1,24.6,73,12.998,2011,5,-0.8660254037844385,-0.5000000000000004,16,2,291.44
2011-05-18 17:00:00,1,1,24.6,69,8.9981,2011,5,-0.9659258262890683,-0.25881904510252063,17,2,545.73
2011-05-18 18:00:00,1,1,24.6,73,15.0013,2011,5,-1.0,-1.8369701987210297e-16,18,2,457.89
2011-05-18 19:00:00,1,3,22.96,88,8.9981,2011,5,-0.9659258262890684,0.2588190451025203,19,2,282.37
2011-05-18 20:00:00,1,3,22.96,88,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,2,201.29999999999998
2011-05-18 21:00:00,1,1,21.32,88,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,2,105.49000000000001
2011-05-18 22:00:00,1,1,21.32,83,0.0,2011,5,-0.5000000000000004,0.8660254037844384,22,2,118.45666666666666
2011-05-18 23:00:00,1,1,21.32,94,6.0032,2011,5,-0.25881904510252157,0.9659258262890681,23,2,64.346
2011-05-19 00:00:00,1,1,21.32,94,7.0015,2011,5,0.0,1.0,0,3,35.92069047619047
2011-05-19 01:00:00,1,1,20.5,94,0.0,2011,5,0.25881904510252074,0.9659258262890683,1,3,21.746666666666666
2011-05-19 02:00:00,1,1,20.5,94,0.0,2011,5,0.49999999999999994,0.8660254037844387,2,3,16.901500000000002
2011-05-19 03:00:00,1,1,19.68,100,0.0,2011,5,0.7071067811865476,0.7071067811865476,3,3,7.339333333333333
2011-05-19 04:00:00,1,1,19.68,94,0.0,2011,5,0.8660254037844386,0.5000000000000001,4,3,5.965
2011-05-19 05:00:00,1,1,19.68,94,0.0,2011,5,0.9659258262890683,0.25881904510252074,5,3,22.8
2011-05-19 06:00:00,1,2,20.5,94,0.0,2011,5,1.0,6.123233995736766e-17,6,3,83.125
2011-05-19 07:00:00,1,2,20.5,100,0.0,2011,5,0.9659258262890683,-0.25881904510252063,7,3,203.95000000000002
2011-05-19 08:00:00,1,2,21.32,88,0.0,2011,5,0.8660254037844387,-0.4999999999999998,8,3,379.29
2011-05-19 09:00:00,1,2,22.14,88,6.0032,2011,5,0.7071067811865476,-0.7071067811865475,9,3,202.7
2011-05-19 10:00:00,1,2,22.14,83,0.0,2011,5,0.49999999999999994,-0.8660254037844387,10,3,123.8
2011-05-19 11:00:00,1,3,22.14,88,11.0014,2011,5,0.258819045102521,-0.9659258262890682,11,3,171.03
2011-05-19 12:00:00,1,2,23.78,78,7.0015,2011,5,1.2246467991473532e-16,-1.0,12,3,200.31
2011-05-19 13:00:00,1,3,23.78,64,16.9979,2011,5,-0.2588190451025208,-0.9659258262890683,13,3,203.85
2011-05-19 14:00:00,1,3,22.14,73,12.998,2011,5,-0.4999999999999997,-0.8660254037844388,14,3,253.72
2011-05-19 15:00:00,1,1,22.96,78,11.0014,2011,5,-0.7071067811865471,-0.7071067811865479,15,3,195.37
2011-05-19 16:00:00,1,1,23.78,64,12.998,2011,5,-0.8660254037844385,-0.5000000000000004,16,3,298.06
2011-05-19 17:00:00,1,1,22.96,78,11.0014,2011,5,-0.9659258262890683,-0.25881904510252063,17,3,507.77
2011-05-19 18:00:00,1,1,24.6,55,11.0014,2011,5,-1.0,-1.8369701987210297e-16,18,3,471.67
2011-05-19 19:00:00,1,1,23.78,60,8.9981,2011,5,-0.9659258262890684,0.2588190451025203,19,3,392.01
2011-05-19 20:00:00,1,1,22.14,77,19.0012,2011,5,-0.8660254037844386,0.5000000000000001,20,3,252.32333333333332
2011-05-19 21:00:00,1,1,22.14,77,19.0012,2011,5,-0.7071067811865477,0.7071067811865474,21,3,190.8
2011-05-19 22:00:00,1,3,20.5,82,19.9995,2011,5,-0.5000000000000004,0.8660254037844384,22,3,97.75
2011-05-19 23:00:00,1,1,19.68,94,0.0,2011,5,-0.25881904510252157,0.9659258262890681,23,3,71.698
2011-06-01 00:00:00,1,1,28.7,79,11.0014,2011,6,0.0,1.0,0,2,40.69
2011-06-01 01:00:00,1,1,28.7,84,16.9979,2011,6,0.25881904510252074,0.9659258262890683,1,2,34.27
2011-06-01 02:00:00,1,1,28.7,79,11.0014,2011,6,0.49999999999999994,0.8660254037844387,2,2,20.16
2011-06-01 03:00:00,1,1,27.88,89,12.998,2011,6,0.7071067811865476,0.7071067811865476,3,2,12.49
2011-06-01 04:00:00,1,2,27.88,89,15.0013,2011,6,0.8660254037844386,0.5000000000000001,4,2,4.85
2011-06-01 05:00:00,1,2,27.06,89,6.0032,2011,6,0.9659258262890683,0.25881904510252074,5,2,22.43
2011-06-01 06:00:00,1,2,27.88,89,6.0032,2011,6,1.0,6.123233995736766e-17,6,2,115.96000000000001
2011-06-01 07:00:00,1,2,28.7,79,11.0014,2011,6,0.9659258262890683,-0.25881904510252063,7,2,251.04999999999998
2011-06-01 08:00:00,1,2,29.52,79,12.998,2011,6,0.8660254037844387,-0.4999999999999998,8,2,371.33
2011-06-01 09:00:00,1,2,30.34,74,15.0013,2011,6,0.7071067811865476,-0.7071067811865475,9,2,201.39000000000001
2011-06-01 10:00:00,1,2,31.16,75,16.9979,2011,6,0.49999999999999994,-0.8660254037844387,10,2,176.64
2011-06-01 11:00:00,1,2,33.62,59,15.0013,2011,6,0.258819045102521,-0.9659258262890682,11,2,133.06
2011-06-01 12:00:00,1,1,35.26,53,0.0,2011,6,1.2246467991473532e-16,-1.0,12,2,175.48000000000002
2011-06-01 13:00:00,1,1,36.9,37,12.998,2011,6,-0.2588190451025208,-0.9659258262890683,13,2,141.9
2011-06-01 14:00:00,1,1,36.9,37,16.9979,2011,6,-0.4999999999999997,-0.8660254037844388,14,2,149.01999999999998
2011-06-01 15:00:00,1,1,36.9,39,19.9995,2011,6,-0.7071067811865471,-0.7071067811865479,15,2,151.77
2011-06-01 16:00:00,1,1,35.26,47,19.9995,2011,6,-0.8660254037844385,-0.5000000000000004,16,2,258.63
2011-06-01 17:00:00,1,1,35.26,47,19.9995,2011,6,-0.9659258262890683,-0.25881904510252063,17,2,492.11
2011-06-01 18:00:00,1,3,33.62,56,26.0027,2011,6,-1.0,-1.8369701987210297e-16,18,2,458.99333333333334
2011-06-01 19:00:00,1,2,30.34,79,11.0014,2011,6,-0.9659258262890684,0.2588190451025203,19,2,272.6
2011-06-01 20:00:00,1,2,30.34,79,16.9979,2011,6,-0.8660254037844386,0.5000000000000001,20,2,203.72
2011-06-01 21:00:00,1,1,30.34,70,19.0012,2011,6,-0.7071067811865477,0.7071067811865474,21,2,191.35
2011-06-01 22:00:00,1,1,30.34,66,8.9981,2011,6,-0.5000000000000004,0.8660254037844384,22,2,133.7
2011-06-01 23:00:00,1,1,30.34,51,11.0014,2011,6,-0.25881904510252157,0.9659258262890681,23,2,99.14166666666667
2011-06-02 00:00:00,1,1,30.34,40,23.9994,2011,6,0.0,1.0,0,3,61.81999999999999
2011-06-02 01:00:00,1,1,29.52,38,7.0015,2011,6,0.25881904510252074,0.9659258262890683,1,3,20.03
2011-06-02 02:00:00,1,1,28.7,39,0.0,2011,6,0.49999999999999994,0.8660254037844387,2,3,18.27
2011-06-02 03:00:00,1,1,27.06,44,7.0015,2011,6,0.7071067811865476,0.7071067811865476,3,3,14.02
2011-06-02 04:00:00,1,1,27.06,41,12.998,2011,6,0.8660254037844386,0.5000000000000001,4,3,7.23
2011-06-02 05:00:00,1,1,27.06,39,15.0013,2011,6,0.9659258262890683,0.25881904510252074,5,3,29.060000000000002
2011-06-02 06:00:00,1,1,27.06,39,8.9981,2011,6,1.0,6.123233995736766e-17,6,3,96.29
2011-06-02 07:00:00,1,1,28.7,34,16.9979,2011,6,0.9659258262890683,-0.25881904510252063,7,3,303.42
2011-06-02 08:00:00,1,1,28.7,32,19.9995,2011,6,0.8660254037844387,-0.4999999999999998,8,3,439.8
2011-06-02 09:00:00,1,1,29.52,26,23.9994,2011,6,0.7071067811865476,-0.7071067811865475,9,3,222.85
2011-06-02 10:00:00,1,1,29.52,28,32.9975,2011,6,0.49999999999999994,-0.8660254037844387,10,3,158.04000000000002
2011-06-02 11:00:00,1,1,30.34,28,26.0027,2011,6,0.258819045102521,-0.9659258262890682,11,3,176.18
2011-06-02 12:00:00,1,1,31.16,25,31.0009,2011,6,1.2246467991473532e-16,-1.0,12,3,227.57999999999998
2011-06-02 13:00:00,1,1,32.8,24,23.9994,2011,6,-0.2588190451025208,-0.9659258262890683,13,3,207.39
2011-06-02 14:00:00,1,1,31.98,24,22.0028,2011,6,-0.4999999999999997,-0.8660254037844388,14,3,204.67999999999998
2011-06-02 15:00:00,1,1,32.8,21,26.0027,2011,6,-0.7071067811865471,-0.7071067811865479,15,3,227.05
2011-06-02 16:00:00,1,1,32.8,22,32.9975,2011,6,-0.8660254037844385,-0.5000000000000004,16,3,314.19
2011-06-02 17:00:00,1,1,31.16,20,35.0008,2011,6,-0.9659258262890683,-0.25881904510252063,17,3,511.02
2011-06-02 18:00:00,1,1,30.34,22,26.0027,2011,6,-1.0,-1.8369701987210297e-16,18,3,523.14
2011-06-02 19:00:00,1,1,29.52,23,19.9995,2011,6,-0.9659258262890684,0.2588190451025203,19,3,365.21
2011-06-02 20:00:00,1,1,28.7,24,12.998,2011,6,-0.8660254037844386,0.5000000000000001,20,3,326.29999999999995
2011-06-02 21:00:00,1,1,27.06,31,12.998,2011,6,-0.7071067811865477,0.7071067811865474,21,3,236.66
2011-06-02 22:00:00,1,1,26.24,33,16.9979,2011,6,-0.5000000000000004,0.8660254037844384,22,3,161.85
2011-06-02 23:00:00,1,1,25.42,35,15.0013,2011,6,-0.25881904510252157,0.9659258262890681,23,3,110.95
2011-06-03 00:00:00,1,1,25.42,38,19.0012,2011,6,0.0,1.0,0,4,61.699999999999996
2011-06-03 01:00:00,1,1,24.6,38,23.9994,2011,6,0.25881904510252074,0.9659258262890683,1,4,23.15
2011-06-03 02:00:00,1,1,22.96,43,15.0013,2011,6,0.49999999999999994,0.8660254037844387,2,4,17.75
2011-06-03 03:00:00,1,1,22.14,49,15.0013,2011,6,0.7071067811865476,0.7071067811865476,3,4,6.71
2011-06-03 04:00:00,1,1,21.32,48,22.0028,2011,6,0.8660254037844386,0.5000000000000001,4,4,6.32
2011-06-03 05:00:00,1,1,21.32,48,23.9994,2011,6,0.9659258262890683,0.25881904510252074,5,4,23.98
2011-06-03 06:00:00,1,1,22.14,45,19.9995,2011,6,1.0,6.123233995736766e-17,6,4,111.68
2011-06-03 07:00:00,1,1,22.14,45,16.9979,2011,6,0.9659258262890683,-0.25881904510252063,7,4,277.38
2011-06-03 08:00:00,1,2,22.96,43,22.0028,2011,6,0.8660254037844387,-0.4999999999999998,8,4,484.65
2011-06-03 09:00:00,1,1,23.78,40,11.0014,2011,6,0.7071067811865476,-0.7071067811865475,9,4,224.39
2011-06-03 10:00:00,1,1,25.42,33,16.9979,2011,6,0.49999999999999994,-0.8660254037844387,10,4,161.91
